applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
0b64c91b-358d-ead0-2cea-908e84795145,0,0.8,0.7301939241875293,0.8698060758124708
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.6458333333333334,0.5673817073392031,0.7242849593274636
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,1,0.19583333333333333,0.1562224518457957,0.23544421482087097
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,1.0,0.9714193429661818,1.0
edf7cdca-2270-7553-1108-daca2514d8c9,1,0.19583333333333333,0.15597561198876686,0.2356910546778998
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.08678161586974989,0.0787029525249442,0.09486027921455557
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.19583333333333333,0.1652285591744456,0.22643810749222107
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,1,0.19583333333333333,0.16661004753453362,0.22505661913213304
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.3938152314804597,0.3478071959992189,0.43982326696170054
a5deca18-3474-9e07-4403-f28751a9c007,0,0.3333333333333333,0.2812640770598539,0.38540258960681273
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.140625,0.12129787520177125,0.15995212479822876
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.06304764681468226,0.05195694867538519,0.07413834495397933
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.3898305084745763,0.35161603410521486,0.4280449828439377
ad92199f-6dee-d408-1930-68f26b33121b,1,0.07586206896551723,0.06012246687193986,0.09160167105909459
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.19583333333333333,0.17141873386228149,0.22024793280438518
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.15,0.11928040623794904,0.18071959376205093
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.07586206896551723,0.06644633336084887,0.08527780457018558
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.4180327868852459,0.32746722739906864,0.5085983463714232
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.15,0.09642324707252897,0.20357675292747102
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,0,0.3813131606398102,0.33671469977304497,0.4259116215065754
3289a424-1bb2-3335-9c4e-4ea4d95a9170,1,0.1715909222879146,0.15655298578320317,0.186628858792626
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.4180327868852459,0.357902886745048,0.47816268702544384
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.11578947368421053,0.10049815360805084,0.1310807937603702
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.3442622950819672,0.3043587544637449,0.38416583570018953
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.75,0.6959314071271872,0.8040685928728128
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.12040133779264214,0.10208647213862762,0.13871620344665667
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.0962306188224098,0.0796408695549804,0.1128203680898392
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.5,0.38641335190899034,0.6135866480910097
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.3898305084745763,0.29158309858775694,0.48807791836139564
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.07586206896551723,0.06423305648621025,0.0874910814448242
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.140625,0.11841671586537611,0.1628332841346239
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,0,0.3333333333333333,0.2626421328208136,0.404024533845853
9033c7f1-7162-52fb-4823-5b773530011d,0,0.8,0.7241229822179015,0.8758770177820986
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.12040133779264214,0.1023664621504344,0.13843621343484988
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.11578947368421053,0.1056353897451127,0.12594355762330833
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.2240214818758885,0.18706784663766102,0.260975117114116
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.0784313725490196,0.06442369654863649,0.09243904854940273
b267a314-ea31-bd24-da5f-a947204c9917,0,0.4180327868852459,0.3787374977466611,0.45732807602383074
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,0,0.3333333333333333,0.29022078777565735,0.3764458788910093
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.11578947368421053,0.1006208191153283,0.13095812825309275
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.27702753903421,0.24501412431104203,0.309040953757378
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.12040133779264214,0.10655327513262755,0.13424940045265674
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.8310826171026301,0.7850817387807687,0.8770834954244915
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.3898305084745763,0.30653326573754835,0.4731277512116042
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.12040133779264214,0.11262457347657918,0.1281781021087051
8d65a010-cef3-8097-2101-6f913a40a4b5,1,0.19583333333333333,0.163041389683921,0.22862527698274565
ba294c33-f668-3b74-f032-723547efb5f1,1,0.19583333333333333,0.17532284781965773,0.21634381884700893
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,1,0.19583333333333333,0.16947921181204761,0.22218745485461905
3f502046-84dd-af3b-905d-271a084c2bc1,1,0.19583333333333333,0.16054021827682127,0.2311264483898454
83246467-0a11-de7b-d796-8a609d837088,0,0.4180327868852459,0.36803550938716567,0.46803006438332617
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.75,0.7138991856347753,0.7861008143652247
b6520f97-576c-926c-b277-0237939ef216,1,0.19583333333333333,0.18657743818322162,0.20508922848344505
169aba11-2a93-7607-b609-4a0db4102d21,1,0.07586206896551723,0.06893617754885148,0.08278796038218297
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.08678161586974989,0.07558851071036501,0.09797472102913476
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.19583333333333333,0.17864483397804526,0.2130218326886214
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.07586206896551723,0.06814158047165189,0.08358255745938256
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.029585798816568046,0.018014073236152128,0.04115752439698396
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.3333333333333333,0.29068324684559665,0.37598341982107
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.19583333333333333,0.15703049228042198,0.23463617438624468
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.07586206896551723,0.0727404375144336,0.07898370041660085
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.6458333333333334,0.5770752164449268,0.71459145022174
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.19583333333333333,0.1657887210086309,0.22587794565803576
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.029585798816568046,0.01816231147773712,0.04100928615539897
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.4180327868852459,0.37520182862326834,0.4608637451472235
449cd718-32da-68c4-f31c-48e9174ae278,1,0.22388059701492538,0.19442677222591245,0.2533344218039383
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.3898305084745763,0.30427084179981556,0.475390175149337
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.4180327868852459,0.3580237218022104,0.4780418519682814
d41fb170-ce5a-1c19-c61b-1de9d57a8198,1,0.22388059701492538,0.1853538678137234,0.26240732621612733
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.19583333333333333,0.16771414699157094,0.22395251967509572
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,1.0,0.9468519807790299,1.0
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,1,0.23333333333333334,0.20416367214592243,0.2625029945207442
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.08678161586974989,0.07274465412312581,0.10081857761637397
cba93cbf-12c2-dda1-2d8d-66306c0dde98,1,0.22388059701492538,0.17201905955740696,0.2757421344724438
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.6458333333333334,0.6138584483731613,0.6778082182935055
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.140625,0.11947635847484792,0.16177364152515208
32033b5b-10d1-68fe-3369-265af589330f,1,0.19583333333333333,0.17423051050087776,0.2174361561657889
84223459-6179-c34b-f63c-261cca2f8599,1,0.0962306188224098,0.08648686810153541,0.10597436954328418
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.140625,0.12743941795308045,0.15381058204691955
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.15,0.13343348680152387,0.16656651319847612
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,1.0,0.9675099931431665,1.0
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.6458333333333334,0.5766449339534506,0.7150217327132161
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.6458333333333334,0.5715750217024147,0.720091644964252
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.11578947368421053,0.10636674074610575,0.1252122066223153
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.6458333333333334,0.5540684979129415,0.7375981687537252
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,1,0.19583333333333333,0.14007073367775713,0.25159593298890953
6184e695-3978-de8c-173e-5cffec094cee,1,0.029585798816568046,0.02441942442050923,0.03475217321262686
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.3442622950819672,0.2856472772139398,0.4028773129499946
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.12040133779264214,0.09909032417792006,0.14171235140736424
d101a2ee-ede6-abc9-b0cc-8d02d2695537,0,0.3333333333333333,0.21557680578803662,0.45108986087863
09485967-7403-da8c-8f41-869dad369560,0,0.3333333333333333,0.2811337156640945,0.3855329510025721
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.12040133779264214,0.1042705207250891,0.13653215486019518
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.19583333333333333,0.14059080284309045,0.2510758638235762
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.4180327868852459,0.361024995906222,0.47504057786426984
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,1,0.19583333333333333,0.16150449475946763,0.23016217190719904
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,1,0.19583333333333333,0.1701577046450788,0.22150896202158787
8671c0f2-4b10-2361-4119-64430807309e,0,0.6458333333333334,0.5574237883616067,0.7342428783050601
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.75,0.6885347155292842,0.8114652844707158
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.13773184397692143,0.11795215252256985,0.157511535431273
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.029585798816568046,0.021496906135570003,0.03767469149756609
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.033844363370397354,0.02493736560856729,0.04275136113222742
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.12040133779264214,0.08510910202751457,0.15569357355776972
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.12040133779264214,0.1045177036619195,0.13628497192336478
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.07586206896551723,0.06173136317795057,0.08999277475308388
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.140625,0.11616074345222727,0.16508925654777273
686f351a-b425-19bd-1871-02088417f71c,1,0.140625,0.12350297171422571,0.1577470282857743
2f350519-dea0-35a9-dfe7-447507261678,0,0.3898305084745763,0.30237135231224027,0.4772896646369123
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.10006345891536683,0.08537469001809303,0.11475222781264063
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.12040133779264214,0.09502277241816837,0.14577990316711592
8a1788c3-647c-cc9c-8825-86b321070728,1,0.17647058823529413,0.13270919891534405,0.2202319775552442
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.07586206896551723,0.06592199138485653,0.08580214654617792
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.11578947368421053,0.0911364090905463,0.14044253827787476
752cbf7e-7f82-3b2c-2221-1312e400725d,1,0.19583333333333333,0.15098965591009578,0.24067701075657089
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.6666157824359962,0.5913955944856458,0.7418359703863465
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.3442622950819672,0.3248599889917444,0.36366460117219
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.140625,0.11931366929956541,0.1619363307004346
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.3442622950819672,0.257010046966511,0.43151454319742344
282111cf-0861-e9a3-8b11-6b135e20f733,1,0.19583333333333333,0.14859041447776614,0.24307625218890053
8db04102-a451-b1b0-c994-666616522f75,0,0.6458333333333334,0.560668554725393,0.7309981119412737
41060433-4a8a-3396-d3bc-e6439d390102,1,0.22388059701492538,0.21487480014959529,0.23288639388025548
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.13773184397692143,0.12689079859108152,0.14857288936276133
d9c49403-70df-daa3-e02c-89b145f0f431,0,0.3898305084745763,0.3310625689899061,0.44859844795924647
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.4180327868852459,0.36955194843089556,0.4665136253395963
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.029585798816568046,0.018763466906446535,0.040408130726689556
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.029585798816568046,0.022913093582647582,0.03625850405048851
5b36ebde-6d05-0abc-a67e-4f7230c21658,1,0.25610585416106657,0.23743052885726937,0.2747811794648638
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.140625,0.11324780469695311,0.1680021953030469
9e193797-1371-c334-df0a-da24b07482b6,1,0.12040133779264214,0.10267851220795574,0.13812416337732855
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.75,0.6837372701852603,0.8162627298147397
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.07586206896551723,0.07176181819456504,0.07996231973646942
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.4180327868852459,0.39820238934497315,0.4378631844255187
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.11578947368421053,0.09817086053440532,0.13340808683401573
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.4180327868852459,0.37916201904032953,0.4569035547301623
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.07586206896551723,0.054111411353797365,0.09761272657723709
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.19583333333333333,0.16803916664730462,0.22362750001936205
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,1,0.23333333333333334,0.18996662110235069,0.276700045564316
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.12040133779264214,0.10223503978645933,0.13856763579882497
e446fb72-1091-4425-f8aa-938beeb64914,1,0.19583333333333333,0.15388848802002036,0.2377781786466463
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.4180327868852459,0.3571755453473552,0.47889002842313666
365a4fb0-116d-9051-5320-77cab55507bb,0,0.3898305084745763,0.36602440933988895,0.41363660760926363
66115762-3b37-39a6-2984-56628be2be4a,0,0.47820420965484395,0.4174294462399194,0.5389789730697685
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.140625,0.1130235769987845,0.16822642300121549
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.6458333333333334,0.5694474650045638,0.722219201662103
3535fd27-b618-ecd9-7489-d35ed6b646ee,1,0.25610585416106657,0.23384910385603278,0.2783626044661004
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.07586206896551723,0.06189282481653982,0.08983131311449463
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.3333333333333333,0.2995758506660234,0.36709081600064325
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.07586206896551723,0.059120988847123995,0.09260314908391046
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.4180327868852459,0.3730019514630952,0.4630636223073966
f5564ceb-6e52-a226-5ece-c475498c1791,1,0.1627536791825984,0.11749627944420357,0.20801107892099321
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.3898305084745763,0.3098843811871331,0.4697766357620195
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.12040133779264214,0.09251051270346342,0.14829216288182087
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.47820420965484395,0.4315401324593386,0.5248682868503493
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.5,0.4465567858745921,0.5534432141254079
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.07586206896551723,0.06686555337882485,0.0848585845522096
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.4180327868852459,0.39054990371566045,0.4455156700548314
598e8984-86b4-867f-6772-328836671344,1,0.23333333333333334,0.2012381200736526,0.26542854659301407
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.12040133779264214,0.08997744034424549,0.1508252352410388
47248402-a2cc-6a5e-e48b-d429372af4e5,1,0.23333333333333334,0.19761154343813242,0.26905512322853425
7139f67d-34a2-0d63-dde7-530a41bf944e,0,1.0,0.9814596541709936,1.0
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.8,0.7694748663913614,0.8305251336086387
2dcd356c-36e3-e385-67d0-d855a1cd7105,1,0.19583333333333333,0.12752802590548526,0.26413864076118143
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.07586206896551723,0.0559319551004199,0.09579218283061455
905d4609-72b4-562f-cfab-1a512d526736,1,0.11578947368421053,0.10231706758552754,0.1292618797828935
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.6458333333333334,0.5684987137543159,0.7231679529123508
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.029585798816568046,0.025086807445631246,0.03408479018750485
64bb6972-2427-6c85-81ce-a67535d67f52,1,0.19583333333333333,0.16234498242399337,0.2293216842426733
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.17647058823529413,0.16258740048989156,0.1903537759806967
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.12040133779264214,0.1060283366564795,0.1347743389288048
c2ac3a49-7e29-a05f-b288-91f60c435932,1,0.19583333333333333,0.17194088247449033,0.21972578419217634
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.4180327868852459,0.37500126592950445,0.4610643078409874
1644a452-1792-769e-d799-beced1283180,1,0.19583333333333333,0.16581139688790172,0.22585526977876494
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.8,0.7646293478046957,0.8353706521953044
09ad3382-df5b-27c7-5467-4fc909d4ee37,0,0.3333333333333333,0.2811767088849564,0.38548995778171025
24b574dd-0cfb-363f-4861-353453a07614,1,0.19583333333333333,0.16460017399596505,0.22706649267070161
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.34741978255929623,0.3059222327274205,0.388917332391172
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.11578947368421053,0.10109994828237932,0.13047899908604174
bf3e9f92-e1d4-09de-d467-9918cd9466d6,1,0.19583333333333333,0.1430464207759762,0.24862024589069046
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.140625,0.11892327816672882,0.16232672183327118
9d8bb33f-985d-dd60-cc6d-6010088ea14f,1,0.3333333333333333,0.3155715442065616,0.35109512246010505
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.3442622950819672,0.3244654727021467,0.3640591174617877
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.3898305084745763,0.34987311048578473,0.42978790646336784
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.12040133779264214,0.10287038575832352,0.13793228982696076
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.12040133779264214,0.11049597542759548,0.1303067001576888
d8e12655-2b8f-ff94-29a3-89f879fb41fb,1,0.23333333333333334,0.21668838797424897,0.2499782786924177
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.12040133779264214,0.09902189382804659,0.14178078175723768
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.140625,0.1326509929687496,0.1485990070312504
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.445942509900795,0.40901553116829326,0.4828694886332967
cabfa568-33f8-0935-2170-74672366642b,1,0.22388059701492538,0.19066029322990227,0.25710090079994846
022232b2-520b-c7fe-8161-973b31bdbf90,1,0.12040133779264214,0.08813826636530742,0.15266440921997687
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.140625,0.11945012551658349,0.1617998744834165
82b43978-27df-76ef-3983-714cd8877699,1,0.22388059701492538,0.1863267098724602,0.26143448415739057
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.4180327868852459,0.36325522846654157,0.4728103453039503
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.140625,0.1133780614627148,0.16787193853728521
88c7af30-d998-6db0-3331-26e61df645df,1,0.12040133779264214,0.1084361866624528,0.13236648892283148
be3a6e60-b024-24b6-3ff5-96576e498658,0,0.3442622950819672,0.26683380773822907,0.42169078242570535
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.3898305084745763,0.33927326086205,0.44038775608710257
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,0,0.3333333333333333,0.2751382850577943,0.3915283816088723
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.07586206896551723,0.07206628753153285,0.0796578503995016
1e87e180-0755-428b-b911-0c2aa729aa76,1,0.19583333333333333,0.1647128777309006,0.22695378893576607
4d9f600b-de5d-8b12-e0bb-6289273f05e5,1,0.19583333333333333,0.15847852661620873,0.23318814005045793
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,1,0.22388059701492538,0.19735609914599275,0.250405094883858
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.4180327868852459,0.40102930097637707,0.4350362727941148
a111734e-5861-8af2-e5da-b1936e263350,1,0.07586206896551723,0.0522506684219874,0.09947346950904705
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.0,0.0,0.012651032732397963
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.6458333333333334,0.604061073695229,0.6876055929714378
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,1.0,0.969687525750816,1.0
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.19583333333333333,0.17140948195540542,0.22025718471126124
894ee19c-e860-d06c-347b-f0adb9d63cc5,0,0.3333333333333333,0.2883703156583981,0.3782963510082685
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.1627536791825984,0.12708989737884432,0.19841746098635246
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.6458333333333334,0.6074543246905117,0.684212341976155
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,1,0.17647058823529413,0.16096669458546967,0.1919744818851186
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.07586206896551723,0.06620393681898779,0.08552020111204667
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.7387942487396323,0.6578984627410538,0.8196900347382108
c129173c-2703-0ad4-770f-27959538cc1b,1,0.12040133779264214,0.09254754986167642,0.14825512572360786
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.07586206896551723,0.05640076954724584,0.0953233683837886
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.07586206896551723,0.05620235319238266,0.09552178473865179
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,0,0.3442622950819672,0.28445479103608096,0.40406979912785346
f3e1207d-88b0-1ff5-4137-297b51010957,1,0.19583333333333333,0.17547968507738898,0.21618698158927768
b4e7d3a6-7724-5a2b-4170-1ec4231af876,1,0.12040133779264214,0.10557687705157,0.1352257985337143
00180add-0db0-f94c-1508-bc51a43cd106,1,0.26691921244786715,0.22699675447062323,0.30684167042511107
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.34741978255929623,0.31797862003743343,0.376860945081159
a888cfb2-3e34-d1fa-7b84-2ed5c962afbd,1,0.11578947368421053,0.10382430974250592,0.12775463762591513
